,goal,sol1,sol2,one_hot_label
306,How do I make a PB&J?,"[CLS] How do I make a PB&J? [SEP] Take bread, spread peanut butter on one side and jelly on the other, then place spread sides together.[SEP]","[CLS] How do I make a PB&J? [SEP] Take bread, spread butter on one side and jelly on the other, then place spread sides together.[SEP]",0
307,How do you clean an aquarium filter?,"[CLS] How do you clean an aquarium filter? [SEP] It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little dechlorinated water to remove any dirt and debris, and put them back.[SEP]","[CLS] How do you clean an aquarium filter? [SEP] It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little chlorinated water to remove any dirt and debris, and put them back.[SEP]",0
308,camera,[CLS] camera [SEP] lenses cost much waste in the trash[SEP],[CLS] camera [SEP] lenses cost much money in the trash[SEP],0
309,To sew the bike inner tube fabric using a sewing machine.,[CLS] To sew the bike inner tube fabric using a sewing machine. [SEP] Change the sewing machine needle to a denim/leather needle. Lay the inner tube fabric on top of each other and run through the sewing machine at the desired edge to be sewn.[SEP],[CLS] To sew the bike inner tube fabric using a sewing machine. [SEP] Change the sewing machine needle to a lace needle. Lay the inner tube fabric on top of each other and run through the sewing machine at the desired edge to be sewn.[SEP],0
310,How do you blend out your eye shadow?,"[CLS] How do you blend out your eye shadow? [SEP] Place the bristles of a blending brush lightly on your eyelid at the edge of the eye shadow, then make tight circles with the brush not touching the skin.[SEP]","[CLS] How do you blend out your eye shadow? [SEP] Place the bristles of a blending brush lightly on your eyelid at the edge of the eye shadow, then make tight circles with the brush against the skin.[SEP]",1
311,Mold and shape eyeglasses.,[CLS] Mold and shape eyeglasses. [SEP] Heat up with hot iron to mold.[SEP],[CLS] Mold and shape eyeglasses. [SEP] Heat up with hair dryer to mold.[SEP],1
312,How to keep ice from melting in the freezer?,[CLS] How to keep ice from melting in the freezer? [SEP] Stack the ice at the front panel of the freezer[SEP],[CLS] How to keep ice from melting in the freezer? [SEP] Stack the ice at the back panel of the freezer[SEP],1
313,How to prevent a poached egg from losing its shape?,"[CLS] How to prevent a poached egg from losing its shape? [SEP] When cracking the egg into the water, stir the water to create a whirlpool effect[SEP]","[CLS] How to prevent a poached egg from losing its shape? [SEP] After removing the egg from the water, stir the water to create a whirlpool effect[SEP]",0
314,To make Belgian waffles,"[CLS] To make Belgian waffles [SEP] In a large bowl, stir together two tablespoons of self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.[SEP]","[CLS] To make Belgian waffles [SEP] In a large bowl, stir together two cups self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.[SEP]",1
315,"To heat set a length of ribbon, you can","[CLS] To heat set a length of ribbon, you can [SEP] Use an iron to carefully apply heat to the ribbon[SEP]","[CLS] To heat set a length of ribbon, you can [SEP] Use a blowtorch to carefully apply heat to the ribbon[SEP]",0
316,How do I make a hanging lamp with Christmas lights?,"[CLS] How do I make a hanging lamp with Christmas lights? [SEP] Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and plug in the lights.[SEP]","[CLS] How do I make a hanging lamp with Christmas lights? [SEP] Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and pull off all of the lights.[SEP]",0
317,toilet tissue,[CLS] toilet tissue [SEP] can be caught  on a  rake [SEP],[CLS] toilet tissue [SEP] can be caught  on a  crayon [SEP],0
318,how to make Dry Buttermilk Pancake Mix,[CLS] how to make Dry Buttermilk Pancake Mix [SEP] 4 cups (1 liter) sugar 1/4 cup (60 ml) flour1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) black pepper    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix[SEP],[CLS] how to make Dry Buttermilk Pancake Mix [SEP] 4 cups (1 liter) flour 1/4 cup (60 ml) sugar 1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) baking powder    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix[SEP],1
319,how do you dial on a home phone?,[CLS] how do you dial on a home phone? [SEP] press down on the number keys.[SEP],[CLS] how do you dial on a home phone? [SEP] put your finger over the number keys.[SEP],0
320,Add more fluff to whip cream.,[CLS] Add more fluff to whip cream. [SEP] Chill beater and bowl after whipping the cream.[SEP],[CLS] Add more fluff to whip cream. [SEP] Chill beater and bowl before whipping the cream.[SEP],1
321,Make a new sponge from an old plastic mesh bag.,"[CLS] Make a new sponge from an old plastic mesh bag. [SEP] Was the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with an old shoestring while making a loop to hang the new sponge.[SEP]","[CLS] Make a new sponge from an old plastic mesh bag. [SEP] Wash the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with a string while making a loop to hang the new sponge.[SEP]",1
322,Scrub tough grime off kitchen counter tops.,[CLS] Scrub tough grime off kitchen counter tops. [SEP] Use a vegetable mesh bag to clean.[SEP],[CLS] Scrub tough grime off kitchen counter tops. [SEP] Use a vegetable plastic bag to clean.[SEP],0
323,To repair a cracked cranberry cookie dough log while cutting,[CLS] To repair a cracked cranberry cookie dough log while cutting [SEP] let it soften a bit on the counter and pinch back together[SEP],[CLS] To repair a cracked cranberry cookie dough log while cutting [SEP] let it cook in the oven for a bit  and pinch back together[SEP],0
324,how do you put a stamp on a t-shirt?,[CLS] how do you put a stamp on a t-shirt? [SEP] you glue it on.[SEP],[CLS] how do you put a stamp on a t-shirt? [SEP] you iron it on.[SEP],1
325,How to add water to soda bottle.,[CLS] How to add water to soda bottle. [SEP] Place the bottom of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.[SEP],[CLS] How to add water to soda bottle. [SEP] Place the neck of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.[SEP],1
326,How to make hot chocolate,"[CLS] How to make hot chocolate [SEP] Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in cooled full fat milk, add a pinch of salt and as much sugar as you desire.[SEP]","[CLS] How to make hot chocolate [SEP] Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in warmed full fat milk, add a pinch of salt and as much sugar as you desire.[SEP]",1
327,How to teach a child to be responsible?,"[CLS] How to teach a child to be responsible? [SEP] Get a dog and teach the child what the dog needs, over time let the child take over the responsibilities themselves[SEP]","[CLS] How to teach a child to be responsible? [SEP] Get a dog and teach the child what the dog likes, over time let the dog take over the responsibilities themselves[SEP]",0
328,lipstick,[CLS] lipstick [SEP] can be used to speak words[SEP],[CLS] lipstick [SEP] can be used to write  words[SEP],1
329,How do you tell if a water bottle has been opened?,[CLS] How do you tell if a water bottle has been opened? [SEP] Test the cap and see if it breaks the seal to open.[SEP],[CLS] How do you tell if a water bottle has been opened? [SEP] See if there is any water missing from the bottle.[SEP],0
330,How to ensure all parts of the wall are insulated.,"[CLS] How to ensure all parts of the wall are insulated. [SEP] Using a can of spray insulation, spray parts in wall that have missed insulation until everything is covered.[SEP]","[CLS] How to ensure all parts of the wall are insulated. [SEP] Using a can of spray foam, spray parts in wall that have missed insulation until everything is covered.[SEP]",0
