,ans_a,ans_b,ans_c,one_hot_label
427,[CLS] Robin and Casey were trying to come up with a plan. Casey did not like any ideas. Robin proposed another idea. [UNUSED] How would Casey feel as a result? [SEP] very content[SEP],[CLS] Robin and Casey were trying to come up with a plan. Casey did not like any ideas. Robin proposed another idea. [UNUSED] How would Casey feel as a result? [SEP] not pleased with it[SEP],[CLS] Robin and Casey were trying to come up with a plan. Casey did not like any ideas. Robin proposed another idea. [UNUSED] How would Casey feel as a result? [SEP] so happy[SEP],2
428,[CLS] Remy gave birth to a healthy baby girl at the hospital just earlier today. [UNUSED] How would you describe Remy? [SEP] Happy[SEP],[CLS] Remy gave birth to a healthy baby girl at the hospital just earlier today. [UNUSED] How would you describe Remy? [SEP] a new parent[SEP],[CLS] Remy gave birth to a healthy baby girl at the hospital just earlier today. [UNUSED] How would you describe Remy? [SEP] a new parent[SEP],1
429,[CLS] Riley gave Jesse a scornful look after Jesse mishaved. [UNUSED] How would you describe Riley? [SEP] happy[SEP],[CLS] Riley gave Jesse a scornful look after Jesse mishaved. [UNUSED] How would you describe Riley? [SEP] annoyed[SEP],[CLS] Riley gave Jesse a scornful look after Jesse mishaved. [UNUSED] How would you describe Riley? [SEP] pleased[SEP],2
430,[CLS] Aubrey met a friend at the park and they decided to go play baseball. [UNUSED] What will happen to Others? [SEP] will watch the game[SEP],[CLS] Aubrey met a friend at the park and they decided to go play baseball. [UNUSED] What will happen to Others? [SEP] will hit the ball[SEP],[CLS] Aubrey met a friend at the park and they decided to go play baseball. [UNUSED] What will happen to Others? [SEP] have a lot of fun[SEP],1
431,[CLS] Riley was a cop and therefore regarded Jesse with observant eyes. [UNUSED] Why did Riley do this? [SEP] make observations[SEP],[CLS] Riley was a cop and therefore regarded Jesse with observant eyes. [UNUSED] Why did Riley do this? [SEP] he was suspicious of Jesse[SEP],[CLS] Riley was a cop and therefore regarded Jesse with observant eyes. [UNUSED] Why did Riley do this? [SEP] he wanted to date Jesse[SEP],2
432,[CLS] Bailey moved the goalposts so they could make a field goal from farther. [UNUSED] What will Bailey want to do next? [SEP] ease into a harder task[SEP],[CLS] Bailey moved the goalposts so they could make a field goal from farther. [UNUSED] What will Bailey want to do next? [SEP] practice football[SEP],[CLS] Bailey moved the goalposts so they could make a field goal from farther. [UNUSED] What will Bailey want to do next? [SEP] practice baseball[SEP],2
433,"[CLS] Kai was not happy with how things were going, and Cameron took Kai's complaint seriously. [UNUSED] How would Cameron feel afterwards? [SEP] Trustworthy[SEP]","[CLS] Kai was not happy with how things were going, and Cameron took Kai's complaint seriously. [UNUSED] How would Cameron feel afterwards? [SEP] indifferent[SEP]","[CLS] Kai was not happy with how things were going, and Cameron took Kai's complaint seriously. [UNUSED] How would Cameron feel afterwards? [SEP] like a good friend[SEP]",3
434,[CLS] Robin put their hand on Addison's wrist so Addison could not escape the situation. [UNUSED] What will happen to Robin? [SEP] start to panic and worry[SEP],[CLS] Robin put their hand on Addison's wrist so Addison could not escape the situation. [UNUSED] What will happen to Robin? [SEP] lost grip on Addison[SEP],[CLS] Robin put their hand on Addison's wrist so Addison could not escape the situation. [UNUSED] What will happen to Robin? [SEP] be stronger than Addison[SEP],3
435,[CLS] Remy paid her taxes and her friend asked her why she did that. [UNUSED] Why did Remy do this? [SEP] offer to do her friend's taxes[SEP],[CLS] Remy paid her taxes and her friend asked her why she did that. [UNUSED] Why did Remy do this? [SEP] explain to her friend how tax laws work[SEP],[CLS] Remy paid her taxes and her friend asked her why she did that. [UNUSED] Why did Remy do this? [SEP] do what she was told[SEP],2
436,[CLS] Lee came up with an idea to solve the issue of dehydration worldwide. [UNUSED] How would you describe Lee? [SEP] greedy[SEP],[CLS] Lee came up with an idea to solve the issue of dehydration worldwide. [UNUSED] How would you describe Lee? [SEP] they saved the world[SEP],[CLS] Lee came up with an idea to solve the issue of dehydration worldwide. [UNUSED] How would you describe Lee? [SEP] brave[SEP],2
437,[CLS] Bailey forgot to bring the present to a birthday party. [UNUSED] What will Others want to do next? [SEP] Others told her to order pizza[SEP],[CLS] Bailey forgot to bring the present to a birthday party. [UNUSED] What will Others want to do next? [SEP] Others told her it's not a problem[SEP],[CLS] Bailey forgot to bring the present to a birthday party. [UNUSED] What will Others want to do next? [SEP] go home to get the present[SEP],2
438,[CLS] kai was an outrageous fool so he stole carson's tools. [UNUSED] How would Carson feel as a result? [SEP] as calm[SEP],[CLS] kai was an outrageous fool so he stole carson's tools. [UNUSED] How would Carson feel as a result? [SEP] out of control[SEP],[CLS] kai was an outrageous fool so he stole carson's tools. [UNUSED] How would Carson feel as a result? [SEP] as angry[SEP],3
439,"[CLS] Teaching the anatomy class, Lee touched a nerve to demonstrate. [UNUSED] What will Others want to do next? [SEP] discuss the nervous system[SEP]","[CLS] Teaching the anatomy class, Lee touched a nerve to demonstrate. [UNUSED] What will Others want to do next? [SEP] take notes[SEP]","[CLS] Teaching the anatomy class, Lee touched a nerve to demonstrate. [UNUSED] What will Others want to do next? [SEP] get distracted[SEP]",2
440,[CLS] Kendall increased to Skylar's rate and felt that Skylar was too expensive and wanted to charge less themselves. [UNUSED] What will Skylar want to do next? [SEP] convince Kendall to stay at their rate[SEP],[CLS] Kendall increased to Skylar's rate and felt that Skylar was too expensive and wanted to charge less themselves. [UNUSED] What will Skylar want to do next? [SEP] berate skylar[SEP],[CLS] Kendall increased to Skylar's rate and felt that Skylar was too expensive and wanted to charge less themselves. [UNUSED] What will Skylar want to do next? [SEP] find somewhere else[SEP],1
441,[CLS] Riley turned the stove off every time she finish cooking. [UNUSED] How would you describe Riley? [SEP] forgetful[SEP],[CLS] Riley turned the stove off every time she finish cooking. [UNUSED] How would you describe Riley? [SEP] lazy[SEP],[CLS] Riley turned the stove off every time she finish cooking. [UNUSED] How would you describe Riley? [SEP] forehanded[SEP],3
442,[CLS] Tracy wore Sydney's jacket to school because it was very cold outside that day. [UNUSED] How would Tracy feel afterwards? [SEP] unprepared[SEP],[CLS] Tracy wore Sydney's jacket to school because it was very cold outside that day. [UNUSED] How would Tracy feel afterwards? [SEP] passive[SEP],[CLS] Tracy wore Sydney's jacket to school because it was very cold outside that day. [UNUSED] How would Tracy feel afterwards? [SEP] loved[SEP],1
443,[CLS] Skylar has been working every day at getting her blackbelt and finally joined Sasha as having one. [UNUSED] How would Sasha feel as a result? [SEP] happy she finally earned her blackbelt[SEP],[CLS] Skylar has been working every day at getting her blackbelt and finally joined Sasha as having one. [UNUSED] How would Sasha feel as a result? [SEP] glad Skylar got a blackbelt[SEP],[CLS] Skylar has been working every day at getting her blackbelt and finally joined Sasha as having one. [UNUSED] How would Sasha feel as a result? [SEP] glad Skylar got a green belt[SEP],2
444,[CLS] Jordan brought a bag of food for their school lunch period today. [UNUSED] Why did Jordan do this? [SEP] fulfill hunger[SEP],[CLS] Jordan brought a bag of food for their school lunch period today. [UNUSED] Why did Jordan do this? [SEP] go to lunch period[SEP],[CLS] Jordan brought a bag of food for their school lunch period today. [UNUSED] Why did Jordan do this? [SEP] eat food[SEP],1
445,[CLS] Alex was Sydney's coworker. Sydney was lazy and gave Alex a command. [UNUSED] How would Sydney feel as a result? [SEP] happy to oblige[SEP],[CLS] Alex was Sydney's coworker. Sydney was lazy and gave Alex a command. [UNUSED] How would Sydney feel as a result? [SEP] a good co-worker[SEP],[CLS] Alex was Sydney's coworker. Sydney was lazy and gave Alex a command. [UNUSED] How would Sydney feel as a result? [SEP] annoyed with her[SEP],3
446,[CLS] Casey went on Jesse's way and then told them that they love them very much. [UNUSED] What does Casey need to do before this? [SEP] need to do nothing[SEP],[CLS] Casey went on Jesse's way and then told them that they love them very much. [UNUSED] What does Casey need to do before this? [SEP] Tell them the truth[SEP],[CLS] Casey went on Jesse's way and then told them that they love them very much. [UNUSED] What does Casey need to do before this? [SEP] jessey who has told love casey[SEP],2
447,[CLS] Taylor attended their father's concert and was very proud of him. [UNUSED] How would Others feel as a result? [SEP] they were a bad kind[SEP],[CLS] Taylor attended their father's concert and was very proud of him. [UNUSED] How would Others feel as a result? [SEP] would be excited to say that's her dad[SEP],[CLS] Taylor attended their father's concert and was very proud of him. [UNUSED] How would Others feel as a result? [SEP] they were supportive[SEP],3
448,"[CLS] Ash decided to meal prep on Sunday to save time. So, Ash had sandwiches to eat every day of the week. [UNUSED] What will Ash want to do next? [SEP] make sandwiches[SEP]","[CLS] Ash decided to meal prep on Sunday to save time. So, Ash had sandwiches to eat every day of the week. [UNUSED] What will Ash want to do next? [SEP] pack their sandwiches[SEP]","[CLS] Ash decided to meal prep on Sunday to save time. So, Ash had sandwiches to eat every day of the week. [UNUSED] What will Ash want to do next? [SEP] relax[SEP]",3
449,[CLS] Addison was playing a game of poker and noticed Austin standing in the background watching on but too shy to ask to play. [UNUSED] How would you describe Addison? [SEP] caught out[SEP],[CLS] Addison was playing a game of poker and noticed Austin standing in the background watching on but too shy to ask to play. [UNUSED] How would you describe Addison? [SEP] embarrassed[SEP],[CLS] Addison was playing a game of poker and noticed Austin standing in the background watching on but too shy to ask to play. [UNUSED] How would you describe Addison? [SEP] kind[SEP],2
450,[CLS] Taylor repeated the Lord's request so that everyone would know what to do. [UNUSED] How would Others feel as a result? [SEP] sad to have a direction[SEP],[CLS] Taylor repeated the Lord's request so that everyone would know what to do. [UNUSED] How would Others feel as a result? [SEP] happy to have a direction[SEP],[CLS] Taylor repeated the Lord's request so that everyone would know what to do. [UNUSED] How would Others feel as a result? [SEP] bad about the request[SEP],2
